id,cardio
20979,0.3609017316957355
20980,0.8702816707147786
20982,0.386526770410287
20986,0.14925658302865727
20987,0.8552486547184002
20988,0.11345331202612136
20992,0.34644201156873605
20994,0.3444491838274131
21000,0.8660951474817348
21001,0.6239753633403224
21003,0.14053856541368445
21004,0.8626016166465295
21006,0.26212640213089633
21008,0.2901120541921637
21014,0.8785735152433958
21018,0.36347483582562756
21026,0.8836333037071793
21029,0.8177162273355176
21030,0.22726886985761008
21031,0.8450591070613503
21032,0.8656260373088132
21033,0.20375348921486403
21051,0.6546456017886579
21052,0.5323776616924488
21055,0.5501518315715118
21057,0.26261391769257925
21058,0.41494532897067177
21063,0.7873241904015515
21066,0.8031312457689568
21078,0.1646369518069741
21081,0.2360761088342025
21084,0.808435824123892
21085,0.5115764354197154
21088,0.6367819291493834
21095,0.31057424366479125
21096,0.6913228466769529
21098,0.16537731807066597
21099,0.19721433896625698
21103,0.7729868908413429
21109,0.45511680736194593
21110,0.5510812720159194
21111,0.10879979696809287
21112,0.5381859200717313
21113,0.5650123668527363
21118,0.7010541634734399
21122,0.74917252128838
21125,0.23772837819323475
21128,0.38782652299854725
21134,0.8885097053207693
21135,0.3593742512111827
21141,0.7327600467255517
21145,0.8203515788005645
21149,0.6705177837772646
21150,0.6277918685902356
21152,0.5937843182191646
21153,0.22949712490589502
21156,0.2767706588035424
21157,0.1576965246364523
21159,0.8589799381744313
21160,0.4971740121648627
21161,0.17147743510837007
21167,0.5308997248869832
21168,0.7083789277354166
21171,0.25386797055131705
21175,0.22750086018933438
21180,0.30092537565975747
21183,0.8665938279131263
21192,0.1556854363994569
21193,0.3575393321547228
21197,0.24355119816483325
21199,0.37152294909228406
21204,0.8443912751320573
21206,0.3454316880660604
21207,0.6309474612400303
21209,0.5887475254233803
21217,0.8741710861640565
21218,0.7658300710669665
21219,0.23469492691607027
21222,0.2287856738512691
21227,0.4698019932599805
21228,0.2891525907728042
21231,0.8611983664353332
21234,0.8312898103853392
21239,0.10449165842617822
21240,0.5752938416968171
21244,0.8578491054736954
21246,0.6071496974536004
21249,0.35933875472667676
21257,0.5054118030871471
21262,0.35490099778901324
21263,0.5666866434988347
21264,0.4444625909528548
21265,0.16594271522015128
21266,0.2803448089461541
21268,0.41027843670021824
21269,0.49923951113808385
21274,0.5845203153784295
21276,0.845659156762616
21278,0.2745600046981975
21280,0.4730314481735614
21281,0.15284488780991187
21282,0.33314519644633916
21285,0.8093333776534174
21286,0.8534961319963249
21287,0.47102107874298116
21290,0.0953704730718639
21292,0.8124330916711898
21298,0.12276474887687883
21301,0.4019370531211433
21302,0.251427656771398
21304,0.7949623502214732
21309,0.5718345556505302
21313,0.8062979312116434
21319,0.8151505606258973
21320,0.6440260201160014
21321,0.1343574077199963
21328,0.6037483632251873
21330,0.8766837994761922
21335,0.3904758985058202
21336,0.6856026755973844
21337,0.8828020215580119
21339,0.25394146724877814
21358,0.29160271488192757
21360,0.13268404652469612
21366,0.1346210240016973
21367,0.8164841671184762
21369,0.13262545001637707
21370,0.1778771668700948
21376,0.4161022755193407
21381,0.5020037158469279
21386,0.4681831308687081
21390,0.26087489563182853
21391,0.4851375929601895
21394,0.6157550681553626
21398,0.36534958611456025
21401,0.6547083692591256
21402,0.8745828644275058
21417,0.4870917117975301
21418,0.826990212238325
21420,0.8074705543760504
21428,0.8525113045203364
21429,0.28647143425560545
21432,0.7584058689349679
21434,0.15606446751827482
21438,0.8605694666377846
21439,0.6220170502938872
21442,0.2521196111752855
21443,0.553024670343821
21447,0.8664274659449259
21451,0.08653691934771526
21453,0.36152975482656097
21454,0.24918388340366251
21456,0.3531089905349693
21461,0.8042785897966302
21466,0.8926506203847153
21467,0.812619694798182
21469,0.1853197199759626
21474,0.4576501575568604
21479,0.8017200942120146
21480,0.19143135215526122
21482,0.5153972049420309
21488,0.850416346222449
21489,0.6333845214230156
21493,0.1374416236353384
21495,0.5248115969353344
21496,0.8289462830431662
21501,0.610421468598269
21504,0.507439679302511
21509,0.3523766580155576
21514,0.6198583285100284
21515,0.5324153707428141
21519,0.0759221993129532
21521,0.4810039221070044
21523,0.8728633715286792
21525,0.40625936518305517
21526,0.8630391162510385
21527,0.1620142911701958
21528,0.8645226194437537
21530,0.6825201275923051
21532,0.5100661061130058
21534,0.37983959255450395
21539,0.2055105487034039
21546,0.6408101235474846
21552,0.8677904647461117
21554,0.25267112781594336
21559,0.812247517291465
21560,0.8166898474811045
21561,0.30518197287772536
21562,0.8610963396807411
21563,0.7164979094972085
21564,0.810383165527021
21567,0.23474678260060747
21570,0.4699307146809576
21572,0.4337933508542696
21575,0.3732529230485108
21581,0.8326566897327627
21587,0.1328003708724858
21588,0.49614318925531237
21592,0.3603135791448346
21594,0.38433736033524274
21597,0.4518404912302998
21601,0.40001231611261234
21602,0.5707374194821208
21619,0.6974378759174129
21629,0.3344387621024011
21631,0.17905751137990772
21634,0.20687919768619295
21635,0.81683074624639
21642,0.7728595415704369
21645,0.27839024033989457
21646,0.25359929450829566
21647,0.793978573530835
21648,0.8020521007684791
21651,0.30883229715476984
21653,0.4255686651193195
21657,0.6189763216318596
21660,0.8031852287980772
21669,0.8138141224414117
21670,0.386354725998323
21674,0.21685002542624884
21675,0.5697524228769619
21679,0.37348943804885715
21683,0.4803728228679979
21691,0.8638747144167487
21693,0.1304730481781259
21694,0.661848308949138
21695,0.1270197891714265
21699,0.08154033762770227
21700,0.5878061903442648
21708,0.22455330690719538
21710,0.5151983382430887
21711,0.5851771046556501
21719,0.8562027723974756
21722,0.8793508445209015
21725,0.23229272183300503
21738,0.3811941368532649
21739,0.8320903753975432
21744,0.8131770045330206
21746,0.786991184697646
21751,0.2696454197401206
21752,0.3656437315980998
21754,0.8601296394072053
21756,0.49299616041041744
21761,0.19853852397843777
21774,0.4963718513626429
21779,0.48755801274857663
21784,0.8115297792842203
21786,0.7413442090654211
21790,0.8132317897358186
21794,0.7745312277626714
21797,0.3338936247532778
21800,0.35942104958811133
21802,0.8126491026645306
21803,0.335411240120039
21812,0.1915821035880785
21814,0.734052862922059
21817,0.8720963860581609
21822,0.8063432895135283
21830,0.40268860627170056
21831,0.38327232340874823
21834,0.15542914700165567
21837,0.1541268348479331
21838,0.5785765732390961
21842,0.8473140919188292
21843,0.15727920561465042
21844,0.8744271401322931
21845,0.7174422873069045
21847,0.5946266578297209
21854,0.27531182049115965
21860,0.20425554398348383
21863,0.4839132728263194
21864,0.05833062013226629
21865,0.833081001125946
21873,0.09852676020941024
21874,0.21332508669195657
21881,0.5307316368210674
21882,0.3001669227412353
21883,0.43999990655556254
21885,0.804723600514585
21889,0.38176443697592216
21896,0.8376466900990145
21899,0.6625892502064045
21903,0.2189135144867857
21922,0.27145372151517033
21923,0.3609942602995143
21925,0.37250199460020994
21928,0.847442884846965
21930,0.5662623084452921
21933,0.6017881965148376
21934,0.2963915089669454
21936,0.581932770119443
21937,0.08175015878408938
21939,0.8106780090452446
21941,0.4681831308687081
21944,0.08069825496175416
21949,0.23948272995288572
21960,0.8297459182618043
21962,0.865475328682744
21963,0.2861968567728815
21964,0.4817243877305855
21965,0.5177210861615174
21969,0.41349329880720453
21970,0.4460678445352844
21979,0.23784801475994763
21981,0.4938146342373382
21982,0.24885003892463312
21994,0.8839491159921293
21998,0.46089721892317614
22001,0.7497274954236164
22008,0.3747900868512032
22009,0.27781472688043785
22013,0.1878735210043252
22014,0.18418088657939766
22023,0.7610027022049776
22024,0.8468450185352518
22026,0.8571077692159469
22030,0.403442228802849
22031,0.4479100353846509
22034,0.16815197936240212
22039,0.8118570733271626
22042,0.7634528050571925
22047,0.29400125726502996
22048,0.3820029897234273
22049,0.8070744496765394
22051,0.26439864993218837
22052,0.0937191722638786
22054,0.14382685850794033
22055,0.5570672961662946
22059,0.12170399745123284
22060,0.21805437801492206
22062,0.14058847470825758
22064,0.5670661044742672
22067,0.8961813746367446
22068,0.8244995974470642
22070,0.2521196111752855
22076,0.8390899655598386
22079,0.23330588729821916
22098,0.35974233633695357
22105,0.516601948442349
22108,0.7244322867580864
22111,0.10922998515399296
22112,0.3184190921546176
22116,0.08343459754708765
22123,0.30981869832527437
22124,0.16005821531082212
22125,0.05950603002610266
22140,0.8605276840017926
22144,0.6687322130141546
22146,0.15441457025173874
22148,0.8012613189859222
22150,0.820724586585202
22154,0.8410719554751654
22155,0.5704092762521201
22156,0.2958942208583348
22159,0.3351908147453392
22160,0.5687308675020019
22161,0.23104349172536753
22173,0.21360458183733377
22175,0.38121528105227903
22176,0.6223569011143459
22181,0.22209304932181814
22183,0.5251293225830109
22184,0.7970305868415836
22185,0.8484775195380138
22187,0.28647143425560545
22188,0.17797328579420968
22192,0.29145487016865224
22199,0.8298718248682322
22201,0.8322392361176817
22203,0.36431424898446507
22205,0.2259280142984653
22209,0.266143287704858
22213,0.599181738953583
22214,0.27839024033989457
22219,0.7854166417960093
22231,0.23699777237350525
22233,0.3762322867130076
22234,0.8078571556339252
22235,0.4764771222150858
22242,0.6190235845220956
22248,0.6940215974430309
22249,0.27884068816591273
22251,0.7770880181009138
22252,0.522013359082792
22255,0.5556554582374168
22265,0.3652290390713632
22268,0.3750859681754614
22277,0.7507204528778068
22278,0.43994035737541565
22284,0.46322794765574277
22297,0.3724412513375769
22298,0.24403601015757792
22305,0.11442174133005102
22308,0.10563006159835561
22312,0.8303092906665513
22314,0.6398640372210037
22315,0.2535588881663426
22317,0.15879676434574685
22319,0.3435073357107957
22322,0.27928806554931374
22323,0.8282788470177724
22324,0.5449523558388678
22327,0.19413355009283714
22330,0.7831402287003321
22332,0.17862261078481986
22338,0.23615264448668943
22345,0.3294522160415871
22348,0.27415028199113634
22351,0.4849252611621717
22353,0.24674456613970933
22356,0.11763649953376817
22363,0.5422072599835764
22365,0.27000693265490994
22367,0.32907285563760424
22368,0.2502628841250203
22370,0.4842742227138341
22371,0.6765638262598186
22377,0.3839826991207604
22379,0.5713523200100034
22382,0.45458709304091727
22389,0.2806710601736297
22393,0.8877673214567843
22395,0.2443622837001104
22400,0.4481594788226288
22401,0.252078988252939
22403,0.8161337502031962
22406,0.34026774848683433
22417,0.8565562612086033
22421,0.869928124518361
22425,0.5744182510421971
22426,0.37701104814388936
22427,0.8120899573029894
22429,0.1979356522516201
22432,0.6984140481758495
22437,0.2679551716506336
22440,0.22269128595783333
22441,0.20884949318622273
22442,0.5619804875977032
22445,0.8515548632666098
22459,0.33025151371242323
22460,0.2735280371382791
22462,0.8561061537354547
22465,0.27732861358797506
22473,0.8034739858104044
22474,0.8362969102608435
22478,0.5835579729588015
22483,0.4877254349190551
22486,0.5192118206071152
22487,0.4858570145909431
22495,0.07833456013702475
22497,0.47360238846390024
22503,0.35407414336983706
22504,0.5709210312514595
22505,0.8724339947558117
22506,0.8793224995145962
22510,0.4112254017340549
22522,0.2458478316259487
22523,0.11356436737548024
22528,0.7796105920813764
22536,0.7912155504113385
22537,0.5280412214942596
22541,0.31107381067182777
22542,0.4632695298795929
22545,0.37212434998565863
22550,0.831552415825149
22557,0.6896068068127433
22558,0.8730169296690611
22567,0.42471967862343135
22568,0.3916999664780916
22569,0.2564124527452019
22573,0.3334422194701166
22578,0.421573834287908
22581,0.2788566633289731
22583,0.5154598209699489
22589,0.5590435233027373
22593,0.33711932519182125
22594,0.18070977123536738
22595,0.07742907810040428
22597,0.2767413183328767
22598,0.5567173487022631
22602,0.8539266183690575
22611,0.11733940601659429
22614,0.3171940935543218
22615,0.2803448089461541
22618,0.6204686922592256
22619,0.8620565419710834
22626,0.8385331522485117
22628,0.3652290390713632
22634,0.18250871260428222
22635,0.8469829543455882
22639,0.23214475210543092
22647,0.15126359536913447
22651,0.8914504284897335
22653,0.12819764463625122
22654,0.8603624091124367
22660,0.8580977669857827
22662,0.8608927313724911
22663,0.3784363902086976
22664,0.8730852677993701
22678,0.23143257253617552
22679,0.8588473677254546
22681,0.5104837364252796
22682,0.3577031659185028
22685,0.32097637150432495
22686,0.8600779690192163
22691,0.6080109223584602
22692,0.2894483941146507
22698,0.22183208411935598
22699,0.44234202556845026
22703,0.3204460778006455
22709,0.8611575369805489
22712,0.587311787518692
22713,0.8709600183588836
22722,0.8641845202489882
22725,0.3480093950313355
22730,0.8293156165310955
22733,0.7346949967469296
22734,0.836052440654732
22736,0.4999564284344455
22740,0.26058183667753526
22744,0.3425042558897716
22752,0.8521972058358823
22756,0.18415059634069267
22757,0.1540110372858513
22758,0.10208493322418678
22762,0.4180481466807396
22765,0.20045624272931142
22766,0.8178498285596165
22767,0.43182944207601637
22772,0.8358537503296186
22773,0.6445189769009815
22776,0.5671128245171771
22788,0.566785328617304
22790,0.25654186887746977
22791,0.1729772870948053
22795,0.31917513466612046
22796,0.8015243315407803
22799,0.26797282521931404
22804,0.7606457860786321
22805,0.8616939958705231
22808,0.3773645875223373
22815,0.8633787394027997
22816,0.38542038261568407
22817,0.16969193611151553
22820,0.19421443787912068
22823,0.8819706113735464
22838,0.259931632958975
22844,0.3894976956829024
22846,0.5037109378579336
22849,0.27571828710669277
22851,0.10898772254859761
22853,0.3735113583549212
22856,0.697348602145828
22857,0.2554049776157685
22858,0.7858879460530949
22859,0.7282010824924253
22861,0.4121454512485108
22866,0.45139935873661446
22869,0.15309575453475552
22871,0.8600033489188357
22877,0.8600919316048007
22878,0.5546242782871241
22879,0.5702031201478656
22880,0.21462033111560863
22888,0.8040538848124562
22894,0.2985362457825408
22897,0.8311187202852022
22904,0.11400924909093385
22913,0.3811941368532649
22914,0.16267497849999965
22915,0.1427775934283889
22916,0.17361708854110697
22922,0.17673304853165325
22924,0.37983959255450395
22925,0.29222918167693546
22933,0.23321371786471554
22937,0.232554998981544
22943,0.27591054015261907
22944,0.8704404125649262
22948,0.30994071853539984
22957,0.13859748112928902
22960,0.25998028219705366
22961,0.5058393693415282
22964,0.28239016673208084
22968,0.14403002361831418
22969,0.8268873957191037
22970,0.19255468098697287
22978,0.6490632994827285
22980,0.5011669164292574
22986,0.6462326448744384
22987,0.7907277154929153
22988,0.18127431507558317
22996,0.8571948783105973
23000,0.23159919605461388
23001,0.8677749527265946
23002,0.5855212128125143
23007,0.2764857592641404
23008,0.8549478818859723
23014,0.280368868117777
23015,0.11046513843791332
23016,0.23381763233175187
23021,0.8750508945660421
23027,0.17101544655956333
23028,0.19989407515126315
23029,0.3634079590211459
23031,0.8225381247861207
23035,0.49771954851406913
23039,0.7993679908539324
23042,0.8300165657442965
23043,0.7324115891774633
23044,0.3614205958190658
23050,0.2461421903092325
23053,0.2502628841250203
23057,0.12006780492003194
23058,0.16294950676468292
23061,0.4312838458425338
23066,0.7709935975152524
23069,0.260645825192998
23071,0.822718400223443
23073,0.13552753970184558
23079,0.6456292272637063
23080,0.3229741156863585
23082,0.3245452415044474
23083,0.2741398671516292
23085,0.8279102999245029
23086,0.3416930980066487
23087,0.29145487016865224
23094,0.8412461122253118
23095,0.8582321777351565
23096,0.4969256207887062
23102,0.4386078273409252
23103,0.3357771746129908
23106,0.4737543844928522
23112,0.7341194418948928
23116,0.8380123494042082
23117,0.8654703201753113
23121,0.33695688733432483
23129,0.6331762527461
23133,0.7952430730349096
23134,0.1275839188450341
23139,0.4636163433597414
23143,0.2616227265468018
23144,0.3401930895340389
23145,0.8562878472027649
23146,0.1983503868785774
23148,0.16096946765377163
23149,0.6583686547752281
23151,0.7674147548800535
23152,0.14937456042215927
23153,0.20987833719564264
23154,0.3182910817520527
23156,0.68669687752643
23163,0.15013425705840813
23165,0.8376440559412385
23170,0.8525488652389966
23171,0.2818621246490944
23172,0.30027453177962143
23175,0.2957644034797832
23176,0.8149418859241032
23180,0.6982062498766917
23188,0.4104973970474094
23193,0.22743764501687838
23199,0.13631872326143318
23201,0.2819918402338064
23202,0.8668862739256971
23204,0.3055692149903056
23205,0.849406777739829
23209,0.4488377514316594
23211,0.1542439894229367
23212,0.18969766409356392
23216,0.3763372781354062
23219,0.35816307735840436
23223,0.2583172727237859
23227,0.8451356039238711
23228,0.2781224690812971
23229,0.46204378937093304
23233,0.674173377199391
23235,0.3904758985058202
23239,0.34177638312715486
23240,0.568138969060156
23242,0.5096784452104494
23254,0.31492746913476033
23260,0.05965711196612016
23267,0.2879818035514153
23269,0.41295520020723625
23271,0.20796195453027777
23275,0.5987805159728387
23276,0.6469240988783559
23277,0.8185864546561977
23279,0.8959435131809083
23280,0.13229842267846084
23284,0.3065394124107154
23287,0.10184961955940722
23291,0.16901167426851654
23294,0.8232532366069125
23296,0.2873387245904989
23303,0.8636779956144136
23307,0.501790184799321
23312,0.5329201194854075
23313,0.6181564273903879
23323,0.7606298003699337
23326,0.26020292940983714
23328,0.15875549135964676
23330,0.08967682499152407
23331,0.8145757891326698
23335,0.2767240685925653
23336,0.723441632021815
23343,0.3602592802840736
23350,0.5968152930195392
23357,0.855156527542126
23362,0.3296143192781738
23364,0.44193288742147013
23365,0.724815519956678
23374,0.5990051638532408
23375,0.7287979014866555
23382,0.8610190782318828
23384,0.6668398623612177
23385,0.5329140103352863
23388,0.14330528083226257
23389,0.5117900313822623
23390,0.8346085794913989
23397,0.8632950596885999
23405,0.2808130434156815
23408,0.8620032847067992
23409,0.3138689060843609
23410,0.3727300964467289
23413,0.633942964828726
23415,0.1573042971334646
23416,0.45205949196251977
23424,0.30164139744388857
23433,0.2504154917839601
23436,0.4820036891848691
23437,0.24569205184826293
23443,0.6822451861570908
23445,0.1806676177223186
23446,0.8264977748675603
23447,0.11955484045617938
23449,0.32376293272723217
23450,0.18221326668485346
23451,0.502167198786867
23455,0.35061018677586586
23460,0.5487450080999206
23464,0.14053368193944216
23465,0.8136008296870093
23466,0.8313857927843414
23470,0.47932194540402917
23480,0.18535471650040505
23483,0.4504645139919024
23487,0.07566716507061036
23490,0.19517715340832434
23491,0.8300742138301002
23493,0.8240844061832512
23496,0.8033690995329436
23502,0.8279432065045792
23504,0.8552075703440338
23508,0.8483746148990661
23509,0.671256603606214
23513,0.8259417907753451
23519,0.34412430549678646
23520,0.8160195721386708
23521,0.8525702362934401
23525,0.878487043008067
23526,0.2663786629282185
23529,0.5699343339513233
23530,0.8615942128860102
23532,0.5835290096783694
23533,0.42372044641153545
23535,0.8794441246149336
23537,0.8736622612409427
23539,0.4297549915833928
23547,0.3394180131706362
23550,0.8179185726123352
23551,0.8052705936873891
23555,0.4677591490038854
23558,0.29975931705875075
23567,0.5120971200847321
23573,0.4679994595312966
23574,0.10434991055908575
23578,0.1552042974727131
23579,0.36376408365016205
23584,0.12003951042985563
23588,0.373282775184099
23589,0.8846608614771748
23593,0.5972986458149617
23594,0.1703873171097423
23598,0.2882814403429703
23599,0.24394126439480288
23600,0.23597845751560648
23604,0.571888612496606
23612,0.8158179194707978
23614,0.24075780681903
23618,0.6665400546276355
23620,0.3727300964467289
23621,0.2504441588137414
23623,0.4569392061349995
23629,0.8651086356483856
23630,0.6259574254104632
23631,0.8626258262396925
23632,0.5439200842226907
23635,0.5374207125858987
23639,0.5556865628063583
23643,0.5530892337855554
23644,0.7485476703387169
23648,0.2626315505217646
23651,0.854107935807515
23658,0.8423117432011559
23659,0.09467153388709715
23663,0.2162618023996712
23664,0.8553073345951864
23668,0.2481036776190323
23670,0.8497758944071373
23673,0.8557550981308588
23675,0.831296140511713
23676,0.8418251940636473
23678,0.8113821195016822
23682,0.2646379853692192
23684,0.8265039111680651
23686,0.8006337274905393
23701,0.1006807763099105
23707,0.13181726584847747
23714,0.8292013488835626
23716,0.5967379573823051
23720,0.2928032805010334
23726,0.8447190762805916
23731,0.2742949344578591
23732,0.07873379218261378
23733,0.22855556445182826
23734,0.21179069743454942
23737,0.6741613933123377
23739,0.23741520163247462
23741,0.48257020230616804
23744,0.33233964205312694
23753,0.35159856954325736
23754,0.3986634429180942
23756,0.8029959049321015
23760,0.8392183947972739
23765,0.06717988060077539
23767,0.1730135877779556
23769,0.8398620871126247
23771,0.31819490672226364
23772,0.34330721102443734
23776,0.35293510289659863
23779,0.8718682675443925
23781,0.19757899867168646
23793,0.6011679706818951
23799,0.8853147894321225
23802,0.85447796270293
23803,0.870324387539799
23806,0.3781097423305306
23819,0.30883229715476984
23825,0.289799868448635
23827,0.3474340802867979
23835,0.18101209833136647
23837,0.3875448355585851
23839,0.5961426865784998
23841,0.28055819813332517
23843,0.47592058932867554
23845,0.8011892080567415
23846,0.8709557336796603
23849,0.7943613223599667
23851,0.41090658050107154
23853,0.3874397193021363
23854,0.28279762965417926
23856,0.8634762169126706
23862,0.3818849815061323
23867,0.8663997750160723
23869,0.20453182153444346
23871,0.20435847813471214
23872,0.47724656425482
23873,0.78440079192733
23877,0.2504154917839601
23878,0.8047736522153457
23882,0.5814570619105356
23885,0.2882814403429703
23889,0.3716848109247358
23890,0.12887503768970165
23891,0.3555903066168296
23894,0.4717267856515359
23895,0.13908085134227366
23899,0.42317558442682335
23902,0.7746963623473193
23906,0.295575528004789
23907,0.8287707026075201
23909,0.7153627608831502
23912,0.8302639980521619
23916,0.5884874164438105
23921,0.8192563823115105
23923,0.1571401754808056
23926,0.36694783683853277
23927,0.5658695298236284
23936,0.8161362445398666
23938,0.20403481480328411
23943,0.8498628281686588
23944,0.1600830135374171
23946,0.8126447882872061
23952,0.14635995868358276
23953,0.4795858289904058
23966,0.17436302675910859
23967,0.16765175473686064
23973,0.6587735651193343
23974,0.4515586456487135
23978,0.8280287452234585
23979,0.6763539381463165
23984,0.20545915701754283
23985,0.7768691853002015
23990,0.31334655869299166
23995,0.7005022697949674
23996,0.8579116348930726
24000,0.33973380373961976
24003,0.5538508884927483
24006,0.8054669702555459
24009,0.8058237475438416
24011,0.47724656425482
24014,0.3891037378759962
24016,0.5461769973347054
24021,0.8149316318237875
24028,0.6475225664602174
24030,0.8725351066174551
24032,0.8055352758055343
24033,0.8376448390585642
24035,0.3416930980066487
24037,0.3831052736844873
24047,0.7980394820485199
24050,0.21232415802497637
24054,0.8551300566744683
24062,0.11122629704142979
24068,0.5267448471123979
24069,0.08374684515223095
24070,0.8508880390333625
24071,0.5182520357075434
24073,0.8140052888713933
24074,0.6765638262598186
24076,0.8314849357334866
24078,0.585397122604509
24082,0.12793087109187917
24083,0.2564124527452019
24084,0.1488892629649191
24090,0.4151113802888083
24091,0.8691378070290996
24096,0.8127399284308049
24098,0.10994455050246328
24105,0.4688667867748317
24106,0.35845214600561326
24108,0.28697365452861456
24109,0.8558501087848466
24110,0.8754580316872982
24111,0.335888145089424
24112,0.8567098160182552
24113,0.14477686941924073
24119,0.4778231114525188
24120,0.23119012735932523
24121,0.8418251585588532
24124,0.36994594839434375
24128,0.27778600273302323
24129,0.06511418901605424
24137,0.27008223699228795
24138,0.5971556639371932
24140,0.45792264655999576
24144,0.8370307913662595
24147,0.321078037650993
24150,0.14008267385265555
24158,0.24291891983336206
24160,0.8669879191790262
24162,0.20995253762693775
24166,0.5216347483168609
24170,0.289799868448635
24179,0.14868610408073676
24181,0.31819490672226364
24182,0.2575978352663502
24183,0.6275991008040749
24191,0.5689444917442055
24192,0.2484805666101
24197,0.3684588286871688
24199,0.4115014563245096
24200,0.8761485390388686
24201,0.4132840194776177
24210,0.7546252820947975
24213,0.8121122329504957
24215,0.8551329887609724
24223,0.4562165841965693
24236,0.2874208086935299
24243,0.17524294009004412
24246,0.8377507921314032
24248,0.22576636176070106
24249,0.8721023228960865
24252,0.42015773359064285
24256,0.7854084504032945
24261,0.8101253037112652
24264,0.3296633325916007
24265,0.83152295375784
24271,0.8126889030277847
24272,0.8519050275143111
24273,0.24933562635560413
24274,0.21616032794629086
24277,0.2803448089461541
24283,0.28279762965417926
24284,0.3325711620316095
24286,0.8510755250745995
24287,0.24485560546251034
24289,0.8558555612182933
24291,0.5128690255336712
24292,0.22039120483555072
24296,0.27928806554931374
24299,0.08588182984701598
24300,0.23214475210543092
24301,0.8073037886025795
24319,0.8019202302238745
24320,0.7698273744227252
24324,0.8081661290391751
24330,0.8147518955865812
24331,0.425326344012799
24333,0.8232596232422066
24336,0.4151959720236107
24339,0.41205416891529967
24343,0.8536184727985983
24352,0.8788210537794734
24359,0.43856297765549473
24363,0.29990446097082296
24368,0.7388318956370172
24374,0.2858083163092602
24380,0.47724656425482
24382,0.40072007482702404
24383,0.49563555201567516
24389,0.06790614105467238
24390,0.522514358170574
24394,0.8102119119273973
24397,0.23290287841119822
24400,0.8713035577544439
24401,0.2559660405758447
24402,0.552796916799252
24403,0.8228272447433025
24404,0.19396311284022744
24407,0.1543670864070133
24416,0.27170437938614356
24421,0.8111529178423363
24422,0.39109782288954925
24427,0.7445979965300439
24430,0.8426207085351669
24437,0.8323062116915035
24440,0.2287856738512691
24441,0.7511063448998804
24454,0.2801443023331032
24455,0.816655451341617
24460,0.417198561315423
24461,0.4843841552172057
24463,0.4151504703731677
24464,0.7756617435060245
24465,0.215437858978408
24468,0.5520803252560748
24474,0.5078421426776398
24475,0.09455698455616841
24477,0.3237773771855279
24483,0.14222797100652337
24486,0.30366782402828535
24489,0.7723582440822179
24491,0.5893984291074982
24494,0.8597953247899011
24496,0.20342644302792404
24497,0.423434093849823
24498,0.6685127979240075
24500,0.6243517766979231
24502,0.17476932145653995
24508,0.8696320037223466
24510,0.4381507475088785
24513,0.2470156428565518
24514,0.8278252184346533
24518,0.18781673052938433
24521,0.7548144966099191
24524,0.7827826442846626
24525,0.20108954750166025
24527,0.07484380152588206
24530,0.8620032847067992
24532,0.8934662359794149
24533,0.7964182705244989
24534,0.14720667395362938
24546,0.27101369329050684
24551,0.7890386171384323
24556,0.27280697129640946
24558,0.30412085563857955
24561,0.8649305925471538
24562,0.3763372781354062
24563,0.15875855159088773
24569,0.6337998244335348
24580,0.8485671279138267
24582,0.8589181457037817
24585,0.8184852424516473
24594,0.2871823079188787
24595,0.09260889678487769
24596,0.8020452553428734
24598,0.4364558310735974
24603,0.13725727704445684
24607,0.4125063599465777
24609,0.5915040236086123
24610,0.27615662605057884
24616,0.8368221448308115
24620,0.21735684449739415
24621,0.6845336158891949
24633,0.24478320400869757
24637,0.29929404724613834
24638,0.836412714494118
24643,0.5020013391697924
24650,0.1739048829393762
24651,0.2778507275166526
24653,0.24045062794520314
24654,0.6816228458656689
24655,0.45891315304413993
24661,0.21160393935528285
24662,0.8802304889318652
24670,0.2781816523769974
24672,0.8194749782005166
24675,0.34296336369770825
24682,0.868463245767142
24683,0.6747740602523814
24684,0.8075695376825777
24686,0.7244139185709412
24687,0.8201258992053299
24688,0.859940667742178
24702,0.09797178482132969
24710,0.7605384312290115
24717,0.23523015138780226
24718,0.16893797669952967
24720,0.7984894363511001
24723,0.3955669182483252
24724,0.5190624367604227
24730,0.22025111576503428
24733,0.25306290258279995
24735,0.4596136186036393
24736,0.3272883575437596
24740,0.294951360387441
24742,0.8581384544391382
24749,0.23323482740086085
24751,0.15211634555897535
24752,0.7414023724070516
24754,0.614085036016233
24759,0.8453673721959911
24762,0.5149701685238839
24763,0.43737844563029477
24767,0.8311669356006153
24772,0.16913958736311266
24773,0.46849560124206296
24779,0.4877254349190551
24780,0.8092200767786438
24785,0.2340653023231359
24787,0.8468961714634681
24793,0.6976483205537001
24797,0.8888801583905797
24799,0.628200770334307
24802,0.18220150464639742
24806,0.23289327703008475
24807,0.5421527121831472
24810,0.1536086926409606
24812,0.22243820365615097
24817,0.8406138954849766
24818,0.7756547817471586
24820,0.423434093849823
24827,0.3811941368532649
24829,0.3399297423281178
24831,0.2883315110178786
24832,0.8661169264791208
24833,0.4557492626116657
24847,0.8455691481615312
24849,0.8478885693778114
24855,0.7906525637565404
24867,0.828820167659036
24868,0.2809123009370987
24869,0.4997591909424567
24870,0.510712566097455
24871,0.13601480182757758
24873,0.08284859522051281
24877,0.8391250475722949
24883,0.22011906127262337
24887,0.2151058312939432
24892,0.4675606502594091
